role_family,count
other,26532
software_engineering,18968
sales,9382
operations,2840
skilled_trades,2711
marketing,2420
data_analytics,2211
healthcare_clinical,2069
product_management,2027
finance,1540
program_management,1453
consulting,975
design,905
customer_success,896
legal,833
data_engineering,731
architecture,693
logistics,638
recruiting,600
data_science,589
machine_learning,502
education,391
sre,385
devops,348
it_operations,321
business_analysis,204
hr,199
partnerships,165
healthcare,155
administrative_support,130
strategy,53
executive_leadership,45
