role_family,count
other,28521
software_engineering,18968
sales,9037
skilled_trades,2712
operations,2640
marketing,2389
data_analytics,2221
product_management,2027
healthcare_clinical,1509
finance,1311
program_management,1012
consulting,979
design,906
customer_success,896
legal,833
data_engineering,731
architecture,693
logistics,639
recruiting,601
data_science,589
machine_learning,502
education,391
sre,385
devops,348
it_operations,321
business_analysis,204
hr,199
administrative_support,130
partnerships,118
strategy,53
executive_leadership,45
healthcare,1
