role_family,count
other,25774
software_engineering,19219
sales,9453
operations,2867
skilled_trades,2733
marketing,2419
healthcare_clinical,2245
data_analytics,2207
product_management,2027
finance,1567
program_management,1453
consulting,974
design,905
customer_success,896
legal,833
data_engineering,731
architecture,693
data_science,692
logistics,638
recruiting,600
machine_learning,502
education,391
sre,385
devops,348
it_operations,321
business_analysis,291
hr,199
partnerships,165
healthcare,155
administrative_support,130
strategy,53
executive_leadership,45
