job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1469,greenhouse,7436461,https://job-boards.greenhouse.io/datacamp/jobs/7436461,,,,,other,other,,,,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
479,greenhouse,4283003,https://job-boards.greenhouse.io/canonical/jobs/4283003,,,,,other,other,,,,Home Based - Americas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1280,greenhouse,7510447003,https://job-boards.greenhouse.io/celonis/jobs/7510447003?gh_jid=7510447003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1144,greenhouse,7532064003,https://job-boards.greenhouse.io/celonis/jobs/7532064003?gh_jid=7532064003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1433,greenhouse,7588024,https://job-boards.greenhouse.io/appier/jobs/7588024,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
84,greenhouse,7594178,https://job-boards.greenhouse.io/smartsheet/jobs/7594178,,,,,other,other,,,,Boston,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1957,greenhouse,6203991,https://job-boards.greenhouse.io/capco/jobs/6203991,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1582,greenhouse,5236287,https://job-boards.greenhouse.io/capco/jobs/5236287,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1327,greenhouse,7609061003,https://job-boards.greenhouse.io/celonis/jobs/7609061003?gh_jid=7609061003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1148,greenhouse,7618717003,https://job-boards.greenhouse.io/celonis/jobs/7618717003?gh_jid=7618717003,,,,,other,other,,,,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1835,greenhouse,7624681,https://job-boards.greenhouse.io/capco/jobs/7624681,,,,,other,other,,,,US - Dallas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1906,greenhouse,6963156,https://job-boards.greenhouse.io/capco/jobs/6963156,,,,,other,other,,,,Slovakia - Kosice,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1066,greenhouse,6670319003,https://job-boards.greenhouse.io/celonis/jobs/6670319003?gh_jid=6670319003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1459,greenhouse,7399623,https://job-boards.greenhouse.io/datacamp/jobs/7399623,,,,,other,other,,,,Belgium,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
998,greenhouse,8395003002,https://job-boards.greenhouse.io/levio/jobs/8395003002,,,,,other,other,,,,Montreal,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1258,greenhouse,6301453003,https://job-boards.greenhouse.io/celonis/jobs/6301453003?gh_jid=6301453003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
353,greenhouse,6426388,https://job-boards.greenhouse.io/canonical/jobs/6426388,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
267,greenhouse,7267406,https://job-boards.greenhouse.io/canonical/jobs/7267406,,,,,other,other,,,,Beijing,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1683,greenhouse,7282778,https://job-boards.greenhouse.io/capco/jobs/7282778,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
43,greenhouse,7585029,https://job-boards.greenhouse.io/smartsheet/jobs/7585029,,,,,other,other,,,,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
529,greenhouse,6969562,https://job-boards.greenhouse.io/canonical/jobs/6969562,,,,,other,other,,,,Home Based - Americas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
98,greenhouse,7435911,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1072,greenhouse,7566095003,https://job-boards.greenhouse.io/celonis/jobs/7566095003?gh_jid=7566095003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1868,greenhouse,7522365,https://job-boards.greenhouse.io/capco/jobs/7522365,,,,,other,other,,,,China - Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1412,greenhouse,7510750,https://job-boards.greenhouse.io/appier/jobs/7510750,,,,,other,other,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1565,greenhouse,7295516,https://job-boards.greenhouse.io/capco/jobs/7295516,,,,,other,other,,,,US - Dallas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1124,greenhouse,7599222003,https://job-boards.greenhouse.io/celonis/jobs/7599222003?gh_jid=7599222003,,,,,other,other,,,,Amsterdam,NL,,,,,,,,,,,,,,,,,,,,,,,,todo,
702,greenhouse,4251863005,https://job-boards.greenhouse.io/gleanwork/jobs/4251863005,,,,,other,other,,,,Palo Alto,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
343,greenhouse,4209375,https://job-boards.greenhouse.io/canonical/jobs/4209375,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1673,greenhouse,7363417,https://job-boards.greenhouse.io/capco/jobs/7363417,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1797,greenhouse,7649214,https://job-boards.greenhouse.io/capco/jobs/7649214,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1294,greenhouse,7258563003,https://job-boards.greenhouse.io/celonis/jobs/7258563003?gh_jid=7258563003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1669,greenhouse,7464463,https://job-boards.greenhouse.io/capco/jobs/7464463,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1620,greenhouse,7656981,https://job-boards.greenhouse.io/capco/jobs/7656981,,,,,other,other,,,,Belgium - Brussels,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1716,greenhouse,7621599,https://job-boards.greenhouse.io/capco/jobs/7621599,,,,,other,other,,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1676,greenhouse,7609656,https://job-boards.greenhouse.io/capco/jobs/7609656,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1893,greenhouse,7570817,https://job-boards.greenhouse.io/capco/jobs/7570817,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1161,greenhouse,7578487003,https://job-boards.greenhouse.io/celonis/jobs/7578487003?gh_jid=7578487003,,,,,other,other,,,,Raleigh,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
277,greenhouse,6283017,https://job-boards.greenhouse.io/canonical/jobs/6283017,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1622,greenhouse,7278861,https://job-boards.greenhouse.io/capco/jobs/7278861,,,,,other,other,,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1926,greenhouse,7433547,https://job-boards.greenhouse.io/capco/jobs/7433547,,,,,other,other,,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1988,greenhouse,7050392,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7050392,,,,,other,other,,,,Amsterdam,NL,,,,,,,,,,,,,,,,,,,,,,,,todo,
