role_family,count
other,25444
software_engineering,19217
sales,9492
operations,2866
skilled_trades,2823
marketing,2419
healthcare_clinical,2245
data_analytics,2207
product_management,2027
finance,1565
program_management,1453
design,996
consulting,974
customer_success,896
legal,833
data_engineering,731
architecture,693
data_science,692
logistics,638
recruiting,600
machine_learning,502
education,391
sre,385
devops,348
it_operations,321
business_analysis,291
administrative_support,245
hr,199
partnerships,165
healthcare,155
strategy,53
executive_leadership,45
